comment_id,parent_id,comment_author,comment_body,comment_score,sarcasm_score
llyp9sb,,Frequent_Ad_5670,Can we discuss that „I support trans“ bit. I think his „dead to him“ transgender daughter might have something to say about that.,1175,1
llza9kw,llyp9sb,GLink7,"Or how she was ""taken from him"" because of LGBTQ+?

Seriously f*ck this guy",484,0
llzxjkt,llza9kw,RuanaRulane,"Plus, he supports trans people soooo strongly, he can't be bothered to take an extra second to type the word 'people'.",171,1
lm00q14,llzxjkt,Frequent_Ad_5670,"Good point. He was probably talking about „transportation“, meaning his hyperloop fail.",59,1
lm0fpfp,llza9kw,SardonicSuperman,If I ever meet Elon I’m going to spit in his face.,18,1
lm0xuw8,lm0fpfp,Habitatti,Waste of saliva.,19,
lm121rw,llza9kw,HickoryCreekTN,Man blocked Grimes for saying she was proud of her! A real charmer,15,1
lm0f6ow,llyp9sb,SardonicSuperman,She has a lot to say and often shares it publicly like a fucking rockstar.,21,0
lm1h79c,lm0f6ow,_nataliex_,she’s amazing and very smart,7,0
lm0u11v,llyp9sb,6djvkg7syfoj,this tweet is from 2020 before that stuff came to light,11,0
lm15wec,llyp9sb,King-Cobra-668,and she does. quite a lot,3,0
lm1ttd4,llyp9sb,justk4y,Imagine if leopards start eating his face now too and transphobes started attacking him for saying he “supports trans people”,3,1
lm131o0,llyp9sb,Dangerous_Studio_433,"Dead to him? I thought his son just didn't, you know want to be his son anymore so I don't think he could do much about that honestly",-14,0
llz4cax,,theshortlady,"Someone who, at the least, approved the design of the cyber truck doesn't get to pronounce on aesthetics.",251,0
llzzb3c,llz4cax,SpicySeaGato,Beat me to it haha,26,0
llyt6bs,,calebkayla,Fuck Elon for saying he supports trans people when he made his trans daughters life miserable,356,0
llzf2gb,llyt6bs,lizzy-lowercase,and rolled back all twitter policies that treat transphobia as hatespeach,148,0
llzpqsd,llzf2gb,notmyfirst_throwawa,"""Cis""

***removed!***",68,1
lm0j3f7,llzpqsd,MorganCentman,"Cis is the only one that should have been removed tbf ""cis"" is stupid and has Christopher Columbus vibes like 

""Hey we are here to co exist with your language ...dont mind the guns"" 💀",-48,1
lm0pr0l,lm0j3f7,Lemmis666,It’s just the antonym of trans mate,30,0
lm1amc1,lm0pr0l,Notabotnotaman,"No no, they have a point...maybe if we ban the use of cis Organic Chemistry won't suck as much",9,1
lm1o7d6,lm1amc1,East_End878,"It will suck anyway...

Sucking is inescapable",3,0
lm1rahy,lm0pr0l,MorganCentman,Its one of those reinventing the wheel to me,-5,0
lm1u084,lm1rahy,Lemmis666,The definition of cis has literally never changed,7,0
lm22jyd,lm0j3f7,GalliumYttrium1,"What… does this even mean? 

How is the word cis, (which in this context just means someone isn’t trans), anything like killing off a huge section of a population and exploiting the rest? 

Im struggling to figure out how someone could make that connection. Brain damage maybe?",2,0
lm2ataz,lm22jyd,MorganCentman,Maybe because you're in literal town ignoring obvious street lol but I'm sure you get what i mean you're just being facetious,1,
lm02wtg,llzf2gb,Sayakalood,"He’s made his opinion on hate speech very clear!

He is firmly in favor of it, which is why Brazilians can’t use Twitter anymore.",23,0
lm0a8ex,lm02wtg,Eksposivo23,Lucky them,8,1
lm21ssf,llyt6bs,VecchiaModena,"If he's deadnaming his daughter, I'm deadnaming his website. It's always going to be Twitter to me.",5,0
lm1ktnf,llyt6bs,Avoid572,\*son,-8,
llz803a,,terrarian136,is this just really old or fake? you'd think he'd be openly transphobic after the whole xavier vivian fiasco,57,0
lm077po,llz803a,simdav,"It's pretty old, before he went full magamind",28,
lm21x8e,lm077po,VecchiaModena,Before Grimes left him for Chelsea Manning lol,3,0
lm01xwm,,lostcolony2,Dipshit can use 'ae' in a bullshit troll name for his kif but not when using the word aesthetic?,39,
lm08xs9,lm01xwm,RoutineCloud5993,"Unfortunately esthetic is a legitimate spelling in the US, according to Google.

But my British spell check reealllllly hates me trying to type it",3,0
lm0j8fd,lm08xs9,lostcolony2,"Dude is South African. He didn't learn the US spelling. I'm in the US; I didn't learn it that way either so I'm guessing it's yet another ""we spelled it wrong so long it just became accepted"". But it's not how either of us learned it",4,0
lm0j9tj,lm01xwm,PhantasosX,"It's worse.

There are names that had ""ae"" , like ""Aethelstan"" , it's a bit old name but it would still be an actual name. And that is ignoring that putting ""X ae"" means that he doing some braindead take of the name ""Kay"".",0,0
